,Date,PDP_Views_x,PDP_Views_y,% Error_x,Orders_x,Orders_y,% Error_y,add_to_cart_x,add_to_cart_y,% Error_x,Revenue_x,Revenue_y,% Error_y,Quantity_x,Quantity_y,% Error
0,2022-06-29,52.0,52,,3.0,3,,17.0,17,,17093.9142,17093.9142,,3.0,3,
1,2022-06-28,24.0,24,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
2,2022-06-27,25.0,25,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
3,2022-06-26,63.0,63,,0.0,0,,1.0,1,,0.0,0.0,,0.0,0,
4,2022-06-25,31.0,31,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
5,2022-06-24,44.0,44,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
6,2022-06-23,30.0,30,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
7,2022-06-22,18.0,18,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
8,2022-06-21,13.0,13,,0.0,0,,0.0,0,,0.0,0.0,,0.0,0,
9,2022-06-20,29.0,29,,0.0,0,,2.0,2,,0.0,0.0,,0.0,0,
